unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
3.749;0.000;0.000;0.027;0.027;0.028;0.044;0.029;0.045;0.000;0.000;0.000;0.000;0.064;0.150;0.000;0.000;0.000;0.000;0.008;0.013;0.047;0.070;0.011;0.000;0.000;0.000;0.000;natural;0
3.841;0.000;0.000;0.033;0.033;0.037;0.037;0.027;0.039;0.000;0.000;0.000;0.000;0.097;0.183;0.000;0.000;0.000;0.000;0.005;0.013;0.078;0.142;0.011;0.000;0.000;0.000;0.000;natural;0
3.929;0.000;0.000;0.030;0.030;0.020;0.024;0.018;0.037;0.000;0.000;0.000;0.000;0.182;0.268;0.000;0.000;0.000;0.000;0.002;0.008;0.049;0.121;0.011;0.000;0.000;0.000;0.000;natural;0
4.018;0.000;0.000;0.017;0.014;0.002;0.002;0.003;0.006;0.000;0.000;0.000;0.000;0.124;0.210;0.000;0.000;0.000;0.000;0.001;0.004;0.037;0.088;0.011;0.000;0.000;0.000;0.000;natural;0
4.109;0.000;0.000;0.011;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.226;0.000;0.000;0.000;0.000;0.001;0.002;0.041;0.076;0.011;0.000;0.000;0.000;0.000;natural;0
4.199;0.000;0.000;0.004;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.114;0.201;0.000;0.000;0.000;0.000;0.003;0.004;0.048;0.069;0.011;0.000;0.000;0.000;0.000;natural;0
4.286;0.011;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.085;0.172;0.000;0.000;0.000;0.000;0.004;0.007;0.030;0.081;0.011;0.000;0.000;0.000;0.000;natural;0
4.371;0.032;0.000;0.015;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.060;0.154;0.243;0.000;0.000;0.000;0.000;0.008;0.016;0.033;0.106;0.011;0.000;0.000;0.000;0.000;natural;0
4.449;0.013;0.000;0.021;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.063;0.157;0.247;0.000;0.000;0.000;0.000;0.008;0.017;0.023;0.100;0.026;0.000;0.000;0.000;0.000;natural;0
4.527;0.016;0.000;0.023;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.061;0.158;0.247;0.000;0.000;0.000;0.000;0.011;0.021;0.018;0.096;0.031;0.000;0.000;0.000;0.000;natural;0
4.601;0.023;0.000;0.026;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.106;0.225;0.315;0.000;0.000;0.000;0.000;0.007;0.019;0.016;0.062;0.037;0.000;0.000;0.000;0.000;natural;0
4.672;0.004;0.000;0.023;0.023;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.088;0.239;0.330;0.000;0.000;0.000;0.000;0.004;0.017;0.017;0.066;0.038;0.000;0.000;0.000;0.000;natural;0
4.745;0.012;0.000;0.016;0.017;0.000;0.004;0.000;0.000;0.000;0.000;0.065;0.077;0.172;0.261;0.000;0.000;0.000;0.000;0.002;0.016;0.018;0.076;0.054;0.000;0.000;0.000;0.000;natural;0
